text,label
好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊,高兴
我慌得一批慌死了,慌张
好恐怖啊太可怕了,害怕
你还好不好啊你没事吧,担心
慌死了慌死了啊,慌张
我可以行没问题,自信
没听懂你说的什么什么,疑惑
没脸见人了没脸见人了没脸见人了没脸见人了没脸见人了没脸,难为情
我认真对待每个人,认真
这是怎么回事呀,疑惑
终于可以出去玩了,兴奋
好伤心好想哭哭,哭泣
没问题交给我来,自信
岁月静好,平静
好害羞啊别笑我啦,害羞
好慌啊好慌啊,慌张
我好紧张啊我好紧张,紧张
不敢一个人待着啦,害怕
梦想实现了,兴奋
今天真开心好开心啊,高兴
专心致志工作啦,认真
我一定能做好没问题,自信
我可以搞定我相信,自信
算了不说了算了,无奈
我不太明白你说的啊,疑惑
太气人了太气人了太气人了太气人了太气人了太气人了太气人了,生气
开心死了啊开心死了啊开心死了,高兴
好生气啊好生气啊好生气啊好生气啊好生气啊好生气啊好生气啊,生气
我的妈呀太强了,惊讶
哇塞这也太厉害了,惊讶
哭得停不下来,哭泣
脸热得不行了,害羞
别出事啊你还好吗,担心
略略略略略略略略略略略略,调皮
来追我呀来追,调皮
开心死了啊开心死了啊开心死了啊开心死了啊开心死了啊开心,高兴
我认真对待每件事啦,认真
我忍无可忍了我忍无可忍,生气
专心致志生活,认真
好慌好慌啊,慌张
没问题交给我吧,自信
太腻了不想吃,厌恶
我不太明白呀你说的,疑惑
没听懂你说的话啊,疑惑
我的妈呀太厉害了,惊讶
我不太明白啊你说的什么啊,疑惑
好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊,高兴
我可以搞定交给我,自信
什么意思啊你说的什么你说的啊,疑惑
太刺激了,兴奋
我担心死了你没事吧,担心
终于等到了好消息,兴奋
完了这下完了,慌张
专心致志学习了,认真
好兴奋的尖叫,兴奋
好慌好慌,慌张
我相信自己能做到啊,自信
不好意思看你,害羞
终于可以休息了,兴奋
太丢人了太丢人了太丢人了太丢人了太丢人了太丢人了太丢人了太丢人了太丢人,难为情
你还好吗你,担心
我一定能成功啊,自信
嘻嘻嘻嘻嘻嘻嘻嘻嘻,调皮
太棒了顶呱呱,兴奋
算了不说了不说了算了,无奈
吓得我魂都没了,害怕
聚精会神学习,认真
没辙了真没辙了,无奈
好担心你啊你没事吧,担心
好恐怖啊快跑啊,害怕
好生气啊好生气啊好生气啊好生气啊好生气啊好生气啊好生气啊好生气,生气
爱咋咋地吧爱咋咋地吧爱咋咋地吧,无奈
你还好不好你没事吧,担心
脸热得不行,害羞
好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊,难为情
矢志不渝,平静
哭得稀碎稀碎的,哭泣
脸红得像苹果,害羞
专心致志地做了,认真
吓得我浑身发抖,害怕
好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心,高兴
没脸见人了没脸见人了没脸见,难为情
不忘初心,平静
没办法的事没办法的事没办法了,无奈
你抓不到我,调皮
全神贯注地听了啦,认真
怎么办啊急死了,慌张
没问题交给我搞定,自信
略略略略略略略略略略略略略略略略略略略略略,调皮
紧张得想找个角落躲,紧张
好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬,难为情
我的妈呀太厉害了,惊讶
心砰砰跳好快好快好快好快好快好快好快好快,紧张
太开心了太开心,高兴
太开心了飞起,兴奋
紧张得想找个地缝钻进去啊,紧张
这也太离谱了,惊讶
太丢人了太丢人了太丢人,难为情
温故知新,平静
我不太明白啊你说的啊,疑惑
好想大哭一场,哭泣
好尴尬啊好尴尬啊好尴尬啊好尴尬啊,难为情
从容不迫,平静
嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻,调皮
完了完了真完了,慌张
我慌死了啊,慌张
好害羞啊别笑我,害羞
我不太明白呀,疑惑
好嗨哦,兴奋
来追我呀来追我呀来,调皮
聚精会神,平静
不敢一个人走,害怕
好开心啊好开心啊好开心,高兴
我好紧张啊我好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张,紧张
哭得停不下来呢,哭泣
开心死了啊开心死了啊开心死了啊开心死了,高兴
这也太牛了啊,惊讶
你还好不好你没事吧你没事吧,担心
你让我天长地久,心动
我担心死了,担心
来追我呀来追我呀来追我呀来追我呀来追,调皮
你让我如获至宝,心动
今天真开心啊,高兴
没办法的事没办法了,无奈
这是怎么回事呀你说的啊,疑惑
我不太明白呀你说的啊,疑惑
脸红得厉害啦,害羞
你还好不好啊,担心
没问题交给我做到,自信
没听懂你说的什么什么啊,疑惑
我忍无可忍了我忍无可忍了我忍无可忍了我忍无可忍了我忍无可忍了我忍无可忍,生气
嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻,调皮
好开心啊好开心啊好开心啊好开心啊好开心,高兴
专心致志地做了啦,认真
真的假的我不信,惊讶
没脸见人了没脸见人了没脸见人了没脸见人了没脸见人,难为情
我能怎么办啊我能怎么办啊我能怎么办,无奈
没脸见人了没脸见人了没脸见人了,难为情
好激动好激动,兴奋
我慌死了慌死了啊,慌张
聚精会神生活啦,认真
我的天呐太强了,惊讶
手抖得停不下来啦啊,紧张
气死我了气死我了气死我了气死,生气
聚精会神地看啊,认真
我好紧张啊我好紧张啊好紧张,紧张
爱咋咋地吧爱咋咋,无奈
眼泪掉个不停,哭泣
太完美了,兴奋
无欲则刚,平静
举一反三,平静
你让我一往情深,心动
略略略略略略略略略略略,调皮
安之若素,平静
安然自得,平静
好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情,难为情
我可以做好没问题,自信
完了完了完了完了啊,慌张
真让人想跑,厌恶
怎么办啊急死了急死了啊,慌张
好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊,高兴
我好紧张啊我好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张,紧张
我可以做到啊,自信
嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻,调皮
好兴奋的心砰砰跳,兴奋
你让我爱不释手,心动
气死我了气死我了,生气
太丢人了太丢人了太丢人了,难为情
脸红到耳朵了,害羞
吓得我腿都软了,害怕
哭得稀碎啦,哭泣
没脸见人了没脸见人了没脸见人了没脸见,难为情
怎么办怎么办急死了急死了,慌张
紧张得想找个洞钻进去啊,紧张
动如脱兔,平静
我害怕得想哭,害怕
眼泪流了一地啦,哭泣
真的假的啊你确定吗,惊讶
我好喜欢你,心动
你让我知行合一,心动
我好担心你啊你怎么样了啊,担心
我好担心你啊你还好吗,担心
太丢人了太丢人了太丢人了太丢人了,难为情
这也太离谱了啊,惊讶
爱咋咋地吧爱咋咋地,无奈
我害怕得发抖,害怕
不会有事吧你啊,担心
我害怕得说不出话,害怕
我忍无可忍了我忍,生气
什么意思啊你,疑惑
我害怕得躲起来了,害怕
我忍不了了啦,生气
我无能为力了我无能为力,无奈
气死我了啊,生气
真的假的啊我不信,惊讶
开心死了开心死了开心死了开心死了开心,高兴
我害怕得抱紧自己,害怕
气死我了气死我了气死我了气死我了气死,生气
好吓人啊,害怕
你让我朝思暮想,心动
好开心啊好开心啊好开心啊,高兴
好生气啊好生气啊好生气啊好生气啊好生气啊好生气啊好生气,生气
好害羞啊跑开了,害羞
心平如镜,平静
算了不说了不说了不说了算了,无奈
好想大哭一场啊,哭泣
被录取了,兴奋
吓得我浑身哆嗦,害怕
你太帅了,心动
手抖得停不下来啦啊,紧张
什么意思啊这是你说的什么,疑惑
好担心啊你怎么样了,担心
不好意思抬头啦,害羞
随便吧随便,无奈
太气人了太气人了太气人了太气人,生气
太恶心了别过来,厌恶
来追我呀来追我呀来追我呀,调皮
太丢人了太丢人了太丢人了太丢人了太丢人了太丢人了太丢人了太丢人了太丢人了,难为情
这味道真难闻,厌恶
没问题交给我成功,自信
我害怕得不敢动弹,害怕
略略略略略略略略略略略略略略略略略略,调皮
嘻嘻嘻嘻嘻嘻嘻嘻,调皮
哇塞这也太强了,惊讶
聚精会神,认真
专心致志地做啊,认真
怎么办急死我了,慌张
紧张死了,紧张
真的假的啊,惊讶
好难过好想哭,哭泣
脸红得像番茄,害羞
没听懂,疑惑
这是怎么回事你说的什么啊,疑惑
聚精会神生活了,认真
我忍不了了,生气
我一定能做好啊,自信
太气人了太气人了太气人了太气人了太气人了太气人了,生气
完了这下惨了,慌张
我认真对待,认真
我一定能做好,自信
这也太牛了吧,惊讶
这也太离谱了啊,惊讶
终于等到这一天了,兴奋
没办法的事,无奈
天哪太厉害了,惊讶
好害羞啊低头了,害羞
没脸见人了没脸见人了没脸,难为情
我能怎么办啊我能怎,无奈
来追我呀来追我呀来追我呀来追我呀来追我呀来追我,调皮
好恐怖的画面,害怕
哇塞这也太强了吧,惊讶
好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊,难为情
我慌得不行,慌张
爱咋咋地吧,无奈
我的天啊太强了啊,惊讶
这是怎么回事呢你说的什么,疑惑
不是吧真的吗你骗我,惊讶
开心死了啊开心死了啊开心,高兴
手抖得停不了啦啊,紧张
好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊,难为情
这什么烂东西,厌恶
没辙了真没辙了真没辙了真没,无奈
慌死了慌死了慌死了慌死了啊,慌张
脸红得像个番茄啦,害羞
心砰砰跳好快,紧张
快来看快来看,兴奋
心跳好快好快好快好快好快好快好快,紧张
没问题交给我行我一定,自信
你让我义无反顾,心动
专心致志对待啊,认真
好难为情啊好难为情啊好难为情,难为情
我一定能做到啊,自信
我不太明白你说的什么啊,疑惑
我能怎么办啊我能怎么办啊我能怎,无奈
全神贯注生活,认真
完了完了完了完了,慌张
我无能为力了我无能为力了我,无奈
哭得肝肠寸断啊,哭泣
好兴奋的睡不着觉,兴奋
没脸见人了没脸见人,难为情
略略略略略略略略略略略略略略略略略略略略,调皮
我一定能做好我相信,自信
我相信自己能做好没问题,自信
我做到了梦想,兴奋
怎么办啊急死个人,慌张
好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情,难为情
好担心啊你没事吧你没事吧,担心
好难为情啊好难为情啊好难为情啊好难为情啊,难为情
完了完蛋了完蛋了,慌张
不会吧怎么可能,惊讶
今天真开心啊好开心啊,高兴
聚精会神学习啊,认真
我慌得一批,慌张
我好担心你啊你怎么样了啊你,担心
脸红得像个苹果啦,害羞
我考了满分,兴奋
一步一个脚印,平静
好开心好开心好开心,高兴
这也太神奇了,惊讶
我慌死了慌死了啊,慌张
气死我了气死我了气死我了气死我了气死我了气死,生气
心平气和,平静
稳扎稳打,平静
好生气啊好生气啊好生气啊好生气啊好生气啊好生气啊好生气啊好生气啊,生气
太爽了爽歪歪,兴奋
你怎么样了啊你还好吗,担心
好难过想哭出来,哭泣
开心死了开心死了开心死了开心死了,高兴
好难为情啊,难为情
你让我无法自拔,心动
没辙了真没办法,无奈
我慌得不行了,慌张
脸红得不行不行,害羞
好激动的眼泪都流出来了,兴奋
爱咋咋地吧随便,无奈
别看我啦好吗,害羞
好害羞别说了,害羞
我认真对待每件事啊,认真
好恐怖啊快跑快跑,害怕
略略略略,调皮
我相信自己,自信
我慌了慌了慌了啊,慌张
哭得撕心裂肺的,哭泣
专心致志学习啊,认真
心安理得,平静
我慌死了慌死了慌死了,慌张
我相信自己能搞定我相信,自信
好担心你啊,担心
天哪太牛了啊,惊讶
终于可以回家了过年,兴奋
我害怕得哭了,害怕
随便吧随便吧随便吧随便,无奈
不敢出门了都,害怕
紧张得想找个地方躲起来啊,紧张
我一定能成功交给我,自信
终于等到了好消息传来,兴奋
手抖得停不了啦啊,紧张
我害怕得说不出话来,害怕
我认真对待学习啊,认真
你抓不到我啦啊的啦啊的啦啊的,调皮
没问题交给我行我相信,自信
没问题交给我,自信
没辙了真没辙了真没辙了,无奈
手抖得停不下来啦啊,紧张
太让人生气了,生气
你抓不到我啦啊的啦啊的啦啊的啦啊,调皮
你让我举一反三,心动
不敢一个人睡,害怕
完了完蛋了啊,慌张
第一名是我,兴奋
好兴奋的想哭,兴奋
你让我比翼双飞,心动
我认真对待学习啦,认真
太开心了太开心了太开心了太开心,高兴
真受不了这气味,厌恶
太开心了太开心了太开心了太开心了,高兴
嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻,调皮
我不太明白啊你说的什么,疑惑
你让我循循善诱,心动
心静自然凉,平静
怎么办啊急死了急死了,慌张
无愧于心,平静
这也太离谱了,惊讶
你让我海枯石烂,心动
太开心了啊太开心了啊太开心了啊太开心,高兴
没脸见人了没脸见,难为情
哭得喘不上气来,哭泣
好想哭一场啦,哭泣
今天真开心啊好开心啊好开心啊,高兴
不敢看恐怖片,害怕
好想哭一场啊,哭泣
我的天呐太厉害了,惊讶
紧张得想找个角落躲起来,紧张
我脱单啦,兴奋
好难为情啊好难为情啊,难为情
真的假的啊我不信啊,惊讶
心砰砰跳好快好快好快好快好快好快好快,紧张
略略略略略略略略,调皮
你抓不到我啦啊的啦啊的啦啊的啦啊的啦啊的,调皮
我的天呐,惊讶
我好担心你,担心
你太美了,心动
全神贯注地听,认真
怎么办怎么办急死了啊,慌张
不敢出门了,害怕
我一定能成功我相信,自信
什么意思啊你说的什么什么啊,疑惑
心平如水,平静
手抖得停不了啦啊,紧张
好臭啊臭死了,厌恶
哭得稀里哗啦的,哭泣
我可以做到的,自信
气死我了气死我了气死我了气死我了气死我了,生气
比赛赢了,兴奋
真让人恶心,厌恶
没问题交给我做好我相信,自信
太气人了太气人了太气人了太气人了,生气
这也太不可思议了啊,惊讶
好恐怖别讲了,害怕
太丢人了太丢人了太丢人了太丢人了太丢人了太丢人了,难为情
我认真对待学习了,认真
看到你心跳加速,心动
我的天呐太厉害了,惊讶
处变不惊,平静
你让我学以致用,心动
这也太牛了啊,惊讶
我好紧张啊我好紧张啊,紧张
我可以做得到,自信
太丢人了太丢人了太丢人了太丢人了太丢人,难为情
算了不管了不管了算了,无奈
这味道太臭了,厌恶
终于等到了花开,兴奋
我可以成功交给我,自信
我可以搞定啊,自信
你太聪明了,心动
我相信自己能搞定,自信
好难过想大哭,哭泣
算了算了,无奈
循循善诱,平静
这看着就难受,厌恶
我相信自己能成功交给我,自信
真让人想吐,厌恶
好害羞啊跑开啦,害羞
真让人不舒服死了,厌恶
什么意思啊这是你说的什么什么,疑惑
真让人反感,厌恶
吓得我浑身发冷啊,害怕
紧张得想消失,紧张
没听懂你说的话什么你说的啊,疑惑
什么意思啊这是,疑惑
没问题交给我成功没问题,自信
好恶心别碰我,厌恶
太恶心了想跑,厌恶
哇这也太厉害了,惊讶
聚精会神地看啦,认真
我好紧张啊我好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊,紧张
我相信自己能搞定啊,自信
这看着就烦,厌恶
专心致志,平静
这也太离谱了,惊讶
好害羞啊躲起来啦,害羞
我害怕得发抖不止,害怕
什么意思啊这是你说的,疑惑
我好紧张啊我好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张,紧张
略略略略略略略略略略,调皮
这也太不可思议了吧,惊讶
好生气啊好生气啊好生气啊好生气啊,生气
你让我寓教于行,心动
你还好不好你没事吧你啊,担心
啊啊啊太棒了,兴奋
我好担心你啊你怎么样了,担心
脸发烫了,害羞
嘻嘻嘻嘻嘻,调皮
没脸见人了没脸见人了没脸见人了没脸见人了没脸,难为情
波澜不兴,平静
没听懂你说的,疑惑
聚精会神地看了啦,认真
随便吧,无奈
好害羞啊跑了,害羞
寓教于行,平静
好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心,高兴
感觉人生达到了巅峰,兴奋
紧张得想找个洞躲起来,紧张
这味道太冲了,厌恶
好想哭出来发泄,哭泣
紧张得想找个地缝钻进去,紧张
好生气好生气,生气
好恶心啊别看了,厌恶
你让我夜不能寐,心动
好生气啊好生气啊好生气啊好生气啊好生气啊好生气啊,生气
我认真对待工作了啦,认真
脸红得厉害啊,害羞
好开心啊,高兴
不敢一个人待,害怕
气死我了气死我了气死,生气
今天真开心好开心好开心啊,高兴
好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬,难为情
好害羞啊别说了啦,害羞
你让我魂牵梦绕,心动
眼泪往下流,哭泣
怎么办怎么办急死了,慌张
随它去吧,无奈
真让人讨厌,厌恶
哭得停不下来啊,哭泣
好臭臭快开窗,厌恶
太气人了太气人了太气人了太气人了太气人了太气人了太气人,生气
我无能为力了,无奈
没辙了真没辙了真没辙,无奈
好慌好慌好慌啊,慌张
算了不管了不管了不管了不管了,无奈
今天真开心好开心好开心好开心,高兴
眼泪止不住,哭泣
脸好烫好烫的啦,害羞
我无能为力,无奈
专心致志对待啦,认真
你真的好可爱,心动
什么意思啊,疑惑
没问题交给我做好,自信
我可以行,自信
吓得我心脏狂跳,害怕
来追我呀来追我呀来追,调皮
风平浪静,平静
这是怎么回事呀你,疑惑
天哪真的假的,惊讶
相得益彰,平静
什么意思啊你说的什么什么你说的啊,疑惑
你抓不到我的,调皮
我慌死了好慌,慌张
我考上了理想的学校,兴奋
好恶心啊别碰,厌恶
坚持不懈,平静
真受不了这环境,厌恶
全神贯注对待了,认真
太油腻了恶心,厌恶
太爽了吧,兴奋
今天真开心好开心好开心好开心好开心,高兴
我可以搞定没问题,自信
始终如一,平静
我好紧张啊我好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊,紧张
没问题交给我搞定没问题,自信
太牛了,兴奋
我慌得不行啊,慌张
这看着就恶心,厌恶
心甘情愿,平静
你就是我的理想型,心动
眼泪往下流啦,哭泣
太气人了太气人了太气人,生气
紧张得要命,紧张
我无能为力了我无能为力了我无能,无奈
我好担心你啊,担心
今天真开心啊好开心啊好开心啊好开心啊好开心,高兴
好难为情啊好难为情啊好难为情啊好难为情啊好难为情,难为情
不是吧你认真的吧,惊讶
波澜不惊,平静
太开心了太开心了太开心了,高兴
不慌不忙,平静
算了不管了不管了不管了,无奈
我相信自己能做好我相信,自信
心砰砰跳好快好快好快,紧张
太丢人了太丢人了太丢人了太丢人了太丢人了太丢人,难为情
别盯着我看,害羞
手抖得停不了啦啊,紧张
没听懂啊,疑惑
略略略略略,调皮
吓得我直冒冷汗,害怕
我害怕得不敢动,害怕
我好紧张啊我好紧张啊好紧张啊好紧张啊好紧张,紧张
太恶心了快走,厌恶
我不太明白呀你,疑惑
眼泪不争气地掉下来,哭泣
好开心啊好开心啊好开心啊好开心,高兴
没脸见人了没脸见人了没脸见人了没脸见人了,难为情
你太有魅力了,心动
好臭啊谁放的,厌恶
每次见你都紧张,心动
这也太不可思议了,惊讶
完了完蛋了完蛋了完蛋了完蛋了,慌张
眼泪止不住啦,哭泣
太给力了,兴奋
什么意思啊你说的什么,疑惑
完了完蛋了,慌张
我相信自己能搞定交给我,自信
我拿到offer啦,兴奋
我好紧张啊我好紧张啊好紧张啊好紧张啊,紧张
心砰砰跳好快好快好快好快好快好快,紧张
别看我别看我,害羞
别出事啊你,担心
好尴尬啊好尴尬啊好尴尬啊,难为情
太开心了啊太开心了啊太开心了啊太开心了啊太开心,高兴
太丢人了太丢人了太丢人了太丢人了太丢人了太丢人了太丢人了太丢人了太丢人了太丢人,难为情
嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻,调皮
全神贯注生活啊,认真
真的假的啊你确定,惊讶
全神贯注工作了,认真
眼泪止都止不住,哭泣
我不太明白呢你说的什么,疑惑
脸好烫好烫啊,害羞
没听懂你说的话什么你说的,疑惑
你让我诲人不倦,心动
我考过啦,兴奋
我忍无可忍了我忍无可忍了,生气
不敢走那条路了,害怕
算了不管了不管了不管了不管了算了,无奈
天哪太牛了,惊讶
太开心了啊太开心了啊太开心了啊太开心了啊太开心了啊太开心了啊,高兴
今天真开心好开心好开心好开心啊,高兴
全神贯注对待啊,认真
太开心了,高兴
紧张得想找个地方躲,紧张
你抓不到我啦啊的啦啊的啦啊的啦,调皮
哭得撕心裂肺啦,哭泣
好难为情啊好难为情啊好难为情啊,难为情
太惊喜了,兴奋
手抖得停不了啦啊,紧张
你让我神魂颠倒,心动
紧张得想躲起来,紧张
气死我了气死我了气死我了气死我了气死我了气死我了气死我了气死,生气
没问题交给我做好交给我,自信
不会有事吧你没事吧你,担心
我担心死了你怎么样了,担心
好恶心啊快走开,厌恶
我可以做好交给我,自信
今天真开心好开心好开心好开心好开心好开心,高兴
来追我呀来追我呀来追我呀来追我呀,调皮
不敢看那个画面了,害怕
聚精会神学习了,认真
我害怕得想哭出来,害怕
好想哭出来啊,哭泣
真受不了这个,厌恶
哭得撕心裂肺,哭泣
这是怎么回事呀你说的,疑惑
我不太明白呀你说的什么,疑惑
不敢看那个东西,害怕
太丢人了太丢人了太丢人了太丢人了太丢人了太丢人了太丢人了太丢人了,难为情
好慌好慌好慌好慌,慌张
别出事啊你怎么样了啊你,担心
我一定能成功没问题,自信
我能怎么办啊我能怎么办啊,无奈
我可以成功没问题,自信
你让我学而不厌,心动
紧张得想找个角落,紧张
开心死了啊开心死了啊开心死了啊开心死了啊开心,高兴
你太有趣了,心动
今天真开心好开心好开心好开心好开心好开心啊,高兴
你让我寓教于乐,心动
好恐怖啊别说了,害怕
好生气啊好生气啊好生气啊好生气啊好生气啊,生气
全神贯注地听啦,认真
好担心你啊你没事吧你啊,担心
这是怎么回事呢你说的啊,疑惑
嘻嘻嘻嘻,调皮
气定神闲,平静
这也太不可思议了啊,惊讶
我可以做好,自信
从容淡定,平静
这味道太恶心了,厌恶
你让我心有灵犀,心动
不会有事吧你没事吧你没事吧你,担心
天哪太厉害了,惊讶
开心死了啊开心死了啊开心死了啊开心死了啊开心死了,高兴
百折不挠,平静
好恶心啊别看了,厌恶
我慌死了,慌张
嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻,调皮
静如处子,平静
心跳好快好快好快好快好快好快好快好快好快好快好快,紧张
来追我呀来追我呀来追我呀来追我呀来追我呀,调皮
我认真对待每个人啊,认真
你让我视若珍宝,心动
别出事啊你怎么样了,担心
气死我了气死我了气死我了气死我了气死我了气死我了,生气
不好意思看你了,害羞
太开心了太开心了太开心了太开心了太开心了太开心了,高兴
手抖得停不了啦啊,紧张
不好意思抬头,害羞
全神贯注工作啊,认真
我一定能行我一定,自信
好恶心啊快消失,厌恶
专心致志生活啦,认真
略略略略略略略略略略略略略略略略略,调皮
好尴尬啊好尴尬啊好尴尬,难为情
你让我相得益彰,心动
你抓不到我啦啊的啦,调皮
知足常乐,平静
完了完蛋了完蛋了完蛋了,慌张
好担心啊你没事吧,担心
脸好热啊,害羞
你没事吧,担心
聚精会神工作啊,认真
太气人了太气人了太气人了,生气
开心死了啊开心死了啊开心死了啊开心,高兴
好开心啊好开心啊好开心啊好开心啊好开心啊,高兴
好想大哭一顿,哭泣
开心死了开心死了开心死了开心死了开心死了,高兴
这看着就反胃,厌恶
这也太离谱了吧,惊讶
锲而不舍,平静
嘻嘻嘻嘻嘻嘻嘻,调皮
太脏了不想碰,厌恶
好臭啊太臭了,厌恶
好难为情啊好难为情啊好难为情啊好难为情,难为情
脸发烫发热啦,害羞
我相信自己能做好啊,自信
我慌了慌了慌了慌了,慌张
我认真对待生活,认真
专心致志生活了,认真
不是吧真的假的,惊讶
我好紧张啊我好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张,紧张
太腻了恶心死了,厌恶
你还好吗你怎么样了,担心
不敢一个人待着,害怕
我好紧张啊我好紧张啊好紧张啊好紧张啊好紧张啊好紧张,紧张
太气人了太气人了太气人了太气人了太气人,生气
今天真开心,高兴
我考过了所有科目,兴奋
你让我因材施教,心动
没问题交给我成功我相信,自信
我慌死了慌死了慌死了,慌张
完了完蛋了完蛋了完蛋了啊,慌张
哭得肝肠寸断,哭泣
好担心啊你没事吧你,担心
哭得停不了,哭泣
太开心了啊太开心了啊太开心了啊太开心了啊太开心了啊太开心,高兴
慌死了慌死了啊,慌张
安安静静,平静
吓得我魂飞魄散了,害怕
好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心,高兴
我慌死了慌死了,慌张
我无能为力了我无能,无奈
好尴尬啊好尴尬,难为情
吓得我心脏快停了啊,害怕
我做到了,兴奋
你让我百年好合,心动
我相信自己能搞定没问题,自信
好生气啊好生气啊好生气,生气
收放自如,平静
没辙了真没辙了真没,无奈
开心死了开心死了开心死了开心死了开心死了开心,高兴
没脸见人了没脸见人了,难为情
我认真对待每个人啦,认真
好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情,难为情
平平淡淡才是真,平静
我可以的,自信
好兴奋好兴奋,兴奋
没问题交给我做到我相信,自信
这是怎么回事啊你说的什么,疑惑
融会贯通,平静
全神贯注,平静
好伤心啊想哭,哭泣
终于可以出发了,兴奋
终于可以放假了,兴奋
随便吧随便吧随便,无奈
我可以行交给我,自信
眼泪流干了,哭泣
心跳好快好快好快好快好快好快好快好快,紧张
太开心了啊太开心了啊,高兴
来追我呀来追我呀来追我呀来追,调皮
好难过啊想哭,哭泣
太开心了啊太开心,高兴
我害怕得发抖了,害怕
踏踏实实,平静
你太有气质了,心动
你让我举案齐眉,心动
今天真开心好开心好开心,高兴
太厉害了,兴奋
哭得稀里哗啦啦,哭泣
聚精会神生活啊,认真
